Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
1339,GPT4-5shot,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the research data, 84% of the world's agricultural lands will experience a severe shortage of rainfall.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2153,3,-4.361563,0.9121338912133892
1339,Samsung_Research_Philippines,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the study, 84% of the land earmarked for agriculture in the world will experience severe rainwater shortages.",-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2154,3,-4.23859,0.8571428571428572
1339,ONLINE-G,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the study, 84% of the land designated for agriculture in the world will experience heavy rainwater shortages.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2155,3,-3.9231257,0.8571428571428572
1339,refA,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2156,3,-3.5279796,1.0
1339,NLLB_Greedy,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the study, 84 percent of the world's arable land will experience severe rainwater shortages.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2157,3,-4.483936,0.824561403508772
1339,NLLB_MBR_BLEU,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the study, 84 percent of the world's arable land will experience a severe shortage of rainwater.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2158,3,-4.5357056,0.8448275862068967
1339,ZengHuiMT,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the study's data, 84% of the world's agricultural land will experience a severe shortage of rainwater.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2159,3,-4.096671,0.8907563025210083
1339,GTCOM_Peter,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the study's data, 84% of the world's agricultural land will experience a severe shortage of rainwater.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2160,3,-4.096671,0.8907563025210083
1339,ONLINE-Y,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the study's data, 84% of the world's agriculturally designated soils will experience heavy rainwater shortages.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2161,3,-4.302464,0.882591093117409
1339,ONLINE-B,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the completeness of the research data, 84% of the lands intended for agriculture in the world will experience a severe lack of rainwater.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2162,3,-4.7145443,0.8058608058608059
1339,Lan-BridgeMT,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the study's data, 84 percent of the world's agricultural land will experience severe rainwater shortages.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2163,3,-4.0729923,0.8547717842323652
1339,ONLINE-A,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the study data, 84% of the world's land designated for agriculture will experience a severe shortage of rainwater.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2164,3,-4.0700126,0.88
1339,UvA-LTL,"על פי שכלול נתוני המחקר, 84% מהקרקעות המיועדות לחקלאות בעולם יחוו מחסור כבד במי גשמים.","According to the analysis of research data, 84% of the global agricultural lands will suffer severe shortages of rainwater.","According to the research data, 84% of the land designated for agriculture in the world will experience a severe shortage of rainwater.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2165,3,-4.001453,0.8449612403100776
1169,GPT4-5shot,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,Maccabi Tel Aviv announced this evening (Tuesday) that they have reached an agreement with Zulte Waregem from the Belgian league on the sale of Novatus Miroshi.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2166,3,-3.8865638,0.9538461538461539
1169,Samsung_Research_Philippines,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,Maccabi Tel Aviv announced on Tuesday evening that they had reached a deal with Zolta and Argam of the Belgian league to sell Novatus Mirushi.,-7.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2167,3,-3.6584542,0.8794788273615635
1169,ONLINE-G,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,Maccabi Tel Aviv announced on Tuesday evening that it had reached an agreement with Zolta and Arg of the Belgian League over the sale of Novatos Miroshi.,-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2168,3,-3.8315687,0.8867924528301887
1169,refA,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2169,3,-3.2186778,1.0
1169,NLLB_Greedy,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,The Tel Aviv Mets announced tonight that they have reached an agreement with Zoltar and Ergam of the Belgian League on the recognition of Novatos Miroshy.,-17.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2170,3,-4.207095,0.8714733542319749
1169,NLLB_MBR_BLEU,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,The Tel Aviv Mets announced tonight (Tuesday) that they reached an agreement with the Belgian league on the recognition of Novatos Miroshii.,-21.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2171,3,-3.959369,0.8655737704918033
1169,ZengHuiMT,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,Maccabi Tel Aviv announced Tuesday evening that they have reached an agreement with Zulte Vargem of the Belgian League on the sale of Novatos Miroshi Novatos.,-11.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2172,3,-4.2011886,0.9040247678018577
1169,GTCOM_Peter,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,Maccabi Tel Aviv announced on Tuesday evening that they had reached an agreement with Zolta and Argem from the Belgian league on the sale of Novatos Miroshi.,-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2173,3,-3.774183,0.9068322981366459
1169,ONLINE-Y,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,Maccabi Tel Aviv announced Tuesday evening that they had reached a conclusion with Zulte Vargam of the Belgian League about the sale of Novatos Miroshi.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2174,3,-4.229588,0.8832807570977917
1169,ONLINE-B,במכבי תל אביב הודיעו הערב (שלישי) כי הגיעו לסיכום עם זולטה וארגם מהליגה הבלגית על מכירתו של נובאטוס מירושי.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zulte Waregem from the Belgian league regarding the selling of Novatus Miroshi.,Maccabi Tel Aviv announced this evening (Tuesday) that they reached an agreement with Zolta and Argum from the Belgian league on the sale of Novatos Miroshi.,-9.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2175,3,-3.7937179,0.9378881987577641
