Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
98,ONLINE-Y,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies should meet the requirements for implementing Level 1.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3260,2,-1.1435428,0.8176795580110496
98,Yishu,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies shall meet the requirements for Implementation Level 1.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3261,2,-0.855268,0.8571428571428572
98,ZengHuiMT,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Any product to which this document applies shall meet the requirements of implementation level 1 of the realization level.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3262,2,-1.4972022,0.7572815533980584
98,refA,任何本文件适用的产品均应满足实现级别 1 的要求。,Each item to which this record relates must follow to the Execution Level 1 details.,Each item to which this record relates must follow to the Execution Level 1 details.,-7.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3263,2,-0.8590522,1.0
0,ANVITA,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document in accordance with GB / T 1.1 a 202 long standardization of working guidelines Part 1: standardization of the structure of the document and the provisions of the drafting rules benefit.,-15.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3264,2,-2.521338,0.7726027397260274
0,GPT4-5shot,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.","This document is drafted in accordance with the provisions of GB/T 1.1 - 202, the first part of the standardization work guide: the structure and drafting rules of standardization documents.",-2.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3265,2,-1.4896202,0.7808988764044944
0,HW-TSC,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document is drafted in accordance with the provisions of GB/T 1.1-202 Standardization Work Guidelines Part I: Structure and Drafting Rules of Standardization Documents.,-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3266,2,-3.107456,0.8200589970501475
0,IOL_Research,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.","This document benefits from the provisions of GB/T 1.1-202 Guidelines for Standardization Work, Part I: Structure and Drafting Rules for Standardization Documents.",-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3267,2,-3.2899523,0.8510638297872339
0,Lan-BridgeMT,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document is drafted in accordance with the provisions of the GB/T 1.1-202 Standardization Work Guidelines Part I: Structure and Drafting Rules of Standardization Documents.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3268,2,-3.2200336,0.8221574344023324
0,NLLB_Greedy,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document is prepared in accordance with the provisions of GB/T 1.1 I 202 Working Part I of the Working Guide on Standardization: Structure of Standardization Documents and Rules for Drafting.,-11.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3269,2,-2.0416489,0.7955801104972376
0,NLLB_MBR_BLEU,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document is prepared in accordance with the provisions of GB/T 1.1-202 Working Guide Part I: Structure and drafting rules for standardization documents.,-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3270,2,-2.6362958,0.8482972136222912
0,ONLINE-A,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.","This document benefits from the provisions of GB/T 1.1-202 Standardization Work Guidelines, Part I: Structure and drafting rules for standardization documents.",-0.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3271,2,-2.7091427,0.8492307692307693
0,ONLINE-B,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.","This document is based on the provisions of GB/T 1.1-202 Long-term Standardization Work Guidelines, Part II: Standardization Document Structure and Drafting Rules.",-12.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3272,2,-3.5005932,0.8632218844984803
0,ONLINE-G,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document is in accordance with the provisions of GB/T 1.1-2021 Standardization Work Guidelines Part 1: The structure of standardization documents and the drafting rules.,-2.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3273,2,-3.4070613,0.8176470588235294
0,ONLINE-M,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document takes advantage of the provisions of GB/T 1.1 1202 long standardization working guidelines: Structure of standardized documents and drafting rules.,-11.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3274,2,-1.82647,0.8073394495412844
0,ONLINE-W,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document is in accordance with the provisions of GB/T 1.1 a 202 久标准化工作导则第工部分:标准化文件的结构和起草规则起惠。,-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3275,2,-1.645227,0.5075757575757575
0,ONLINE-Y,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document begins in accordance with the provisions of Part 1 of the GB/T 1.1 202-long Standardization Work Guidelines: Structure and drafting rules for standardization documents.,-11.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3276,2,-2.1411705,0.8275862068965518
0,Yishu,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.","This document is based on the provisions of GB/T 1.1-202 Long-term Standardization Work Guidelines, Part II: Standardization Document Structure and Drafting Rules.",-12.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3277,2,-3.5005932,0.8632218844984803
0,ZengHuiMT,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.",This document is in accordance with GB/T1; 1 - 2023 Guidelines for Standardization Work Part I: Structure of standardization documents and drafting rules for starting benefit.,-10.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3278,2,-2.189138,0.8093841642228738
